Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.fork,ForkFileOperations,3,0,1,1,8,1,0,0,0.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\file\operations\fork\ForkFileOperations.java,12
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.java6,JavaReflectFileOperations,3,0,1,1,19,1,0,0,0.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\file\operations\java6\JavaReflectFileOperations.java,12
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.java7,NIOFileOperations,3,0,1,1,8,1,0,0,0.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\file\operations\java7\NIOFileOperations.java,12
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.jna,JNAFileOperations,3,0,1,1,8,1,0,0,0.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\file\operations\jna\JNAFileOperations.java,12
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.jnr.ffi,JNRFFIFileOperations,3,0,1,1,8,1,0,0,0.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\file\operations\jnr\ffi\JNRFFIFileOperations.java,12
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,4,0,11,11,91,11,0,0,0.18181818181818182,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalClassAndMethods.java,7
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.FinalMath,0,0,0,0,10,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalClassAndMethods.java,129
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Math,0,0,0,0,10,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalClassAndMethods.java,141
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.InherentMath,0,0,0,0,5,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalClassAndMethods.java,153
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Bottom,0,0,0,0,8,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalClassAndMethods.java,159
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.Top,0,0,0,0,8,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalClassAndMethods.java,171
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods.FinalTop,0,0,0,0,8,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalClassAndMethods.java,183
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalParams,2,0,5,3,22,5,0,0,0.4,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FinalParams.java,8
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes,5,0,6,6,53,6,0,0,0.6666666666666666,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FunctionTypes.java,10
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.Work1,0,0,0,0,4,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FunctionTypes.java,46
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.Work2,0,0,0,0,4,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FunctionTypes.java,51
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FunctionTypes.RealWork,2,0,0,0,22,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\jmh\java\com\github\dcapwell\java\methodtypes\FunctionTypes.java,56
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmod,0,0,1,1,3,1,5,0,-1.0,7,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\Chmod.java,3
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Chmods,2,1,5,3,46,8,0,0,0.4,5,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\Chmods.java,3
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,Files,0,0,5,1,31,5,0,0,-1.0,1,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\Files.java,6
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,ForkChmod,1,0,4,1,32,5,0,1,1.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\ForkChmod.java,10
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNAChmod,1,0,1,1,9,1,0,1,0.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\JNAChmod.java,6
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNAChmod.POSIX,0,0,0,0,3,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\JNAChmod.java,7
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNRFFIChmod,1,0,1,1,9,1,0,1,0.0,0,1,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\JNRFFIChmod.java,5
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations,JNRFFIChmod.POSIX,0,0,0,0,3,0,0,0,-1.0,0,0,E:\Repositories\Cloned_Reposit\dcapwell_jmh-tests\src\main\java\com\github\dcapwell\java\file\operations\JNRFFIChmod.java,12
