Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest,Main prod class tested,Production classes tested
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.fork,ForkFileOperations,chmod,3,1,0,21,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.java6,JavaReflectFileOperations,chmod,3,1,0,31,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.java7,NIOFileOperations,chmod,3,1,0,21,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.jna,JNAFileOperations,chmod,3,1,0,21,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.file.operations.jnr.ffi,JNRFFIFileOperations,chmod,3,1,0,21,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,baseline,3,1,0,74,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,inherent,3,1,0,79,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,inherentTop,3,1,0,84,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,inherentBottom,3,1,0,89,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,finalInherent,3,1,0,94,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,finalInherentTop,3,1,0,99,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,finalInherentBottom,3,1,0,104,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,klass,3,1,0,109,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,klassFinalMethod,3,1,0,114,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,finalClass,3,1,0,119,0,,
dcapwell_jmh-tests,com.github.dcapwell.java.methodtypes,FinalClassAndMethods,finalClassFinalMethod,3,1,0,124,0,,
